value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
0.09011919421000181,6.103516e-05,4.863421166217043e-06,18530.0,0.029543042944765358,0.0008727913864362502,0.02954304334507729,0.1413269,0.1650391,-0.1650391
-0.04022276254000029,-0.0003967285,-2.1706833534808575e-06,18530.0,0.05964483117458054,0.0035575058858442147,0.0596448312140799,0.7575684,0.7575684,-0.7277527
-0.5383605936499996,0.0001525879,-2.905345891257418e-05,18530.0,0.015463599492744555,0.00023912290927200963,0.015463626785960801,0.09527588,0.09527588,-0.09381104
-1.0318600703400005,-3.051758e-05,-5.568591852887212e-05,18530.0,0.02419456525132365,0.0005853769877005579,0.024194629334256812,0.2672424,0.2672424,-0.2623901
0.7745692878299989,0.000289917,4.1800825031300534e-05,18530.0,0.08189066880514594,0.006706081637354103,0.0818906794736927,0.629303,0.732666,-0.732666
-0.33071863812999924,6.103516e-05,-1.7847740859686953e-05,18530.0,0.020839604312636723,0.00043428910790726714,0.020839611955339305,0.147583,0.17453,-0.17453
0.7109376395799987,-0.000213623,3.836684509336204e-05,18530.0,0.041385835400262964,0.001712787371777659,0.041385853184300325,0.159668,0.2167053,-0.2167053
-0.8939515991200004,-0.00038146969999999997,-4.8243475397733426e-05,18530.0,0.01158238173054805,0.00013415156655213325,0.011582482203096696,0.09786987,0.09786987,-0.06643677
-0.97821051205,0.000213623,-5.2790637455477605e-05,18530.0,0.02391932312103785,0.0005721340185686159,0.023919381376198232,0.150177,0.150177,-0.1453552
-0.8133537979699998,0.000213623,-4.389389087803561e-05,18530.0,0.051520890892553524,0.0026544021983624043,0.0515209095905348,0.4718933,0.4718933,-0.3672791
-0.39080828761000014,0.0003967285,-2.1090571376686463e-05,18530.0,0.011160486036943564,0.00012455644858081223,0.011160505964919923,0.05529785,0.05865479,-0.05865479
-1.109741573909999,-0.0001525879,-5.988891386454393e-05,18530.0,0.05146299062656126,0.002648439404229532,0.05146302547374703,0.31073,0.3388672,-0.3388672
-0.3381347254399997,0.000106811515,-1.8247961437668628e-05,18530.0,0.05363635909614681,0.0028768590170908104,0.0536363622002733,0.4380798,0.4380798,-0.2961426
0.21401941747999964,0.0003967285,1.154988761359955e-05,18530.0,0.028266358388731556,0.0007989870165602147,0.0282663607484253,0.1627502,0.1847534,-0.1847534
-1.0967110098600001,0.0012359620000000002,-5.9185699398812746e-05,18530.0,0.042877786795915036,0.001838504600515946,0.042877827643934566,0.3410034,0.4548645,-0.4548645
-0.5877998072000015,-0.0006408691,-3.1721522245008174e-05,18530.0,0.04201997165616036,0.0017656780179845198,0.042019983629690935,0.2684021,0.2684021,-0.2590637
0.14782864751999547,-0.00189209,7.977800729627386e-06,18530.0,0.10014659522874104,0.010029340535909297,0.10014659554650174,0.7487183,0.7487183,-0.6194763
-0.4991756988400001,3.051758e-05,-2.6938785690232064e-05,18530.0,0.010675629123078094,0.00011396905717351314,0.010675663111567712,0.1843262,0.2402954,-0.2402954
-1.1158446285499992,0.0004577637,-6.0218274611440865e-05,18530.0,0.022498254868646643,0.0005061714721345823,0.02249833545787731,0.1087036,0.115509,-0.115509
-1.4722907673099994,-1.525879e-05,-7.945443968213704e-05,18530.0,0.040251043224683675,0.0016201464806753533,0.04025112164503418,0.2197266,0.2348328,-0.2348328
-0.9980780660400033,-0.0013275144999999999,-5.38628206173774e-05,18530.0,0.094385026690511,0.008908533263368476,0.09438504205949118,0.6510315,0.6510315,-0.4532166
-1.7495740206600001,-0.0002441406,-9.441845767188344e-05,18530.0,0.021599203017643977,0.0004665255709974007,0.02159940938642883,0.1580811,0.1580811,-0.1043091
0.054045871469997175,0.001281738,2.91666872477049e-06,18530.0,0.0646577877413796,0.004180629515609298,0.06465778780716407,0.3534241,0.4798584,-0.4798584
-3.3244017364999987,-0.0002746582,-0.0001794064617647058,18530.0,0.01815750786099398,0.00032969509172205825,0.018158394158090663,0.9999695,0.9999695,-0.614624
-0.620086869070001,0.0001525879,-3.346394328494339e-05,18530.0,0.02058611000870353,0.0004237879252904436,0.02058613720749825,0.1920776,0.1920776,-0.1374207
-0.5739135912899993,0.0003356934,-3.097213120831081e-05,18530.0,0.019510918649548254,0.00038067594654928993,0.019510943232509327,0.1463928,0.1463928,-0.1139832
-0.07724121370000048,-0.0001220703,-4.168441106314111e-06,18530.0,0.03824191592260921,0.0014624441334319122,0.0382419161497932,0.2734985,0.2776184,-0.2776184
-0.47638073230999933,-9.155273e-05,-2.5708620200215832e-05,18530.0,0.037339062869837944,0.0013942056159977104,0.037339071720261914,0.2861023,0.2861023,-0.2453003
1.7829893780099997,0.000579834,9.622176891581218e-05,18530.0,0.03744954033018688,0.0014024680709422937,0.03744966394470192,0.2319031,0.2319031,-0.2054443
-0.7876899191200006,-0.0006103516,-4.25089001144091e-05,18530.0,0.03923638034401766,0.0015394935425004158,0.0392364033711935,0.3407898,0.3407898,-0.2219238
-0.5801079883499998,6.103516e-05,-3.1306421389638415e-05,18530.0,0.02352271664789773,0.000553318198497285,0.023522737480771775,0.4534607,0.4534607,-0.3910217
-0.4268183972399992,0.0001220703,-2.30339124252563e-05,18530.0,0.027676446014553404,0.000765985663996489,0.027676455599617716,0.3481445,0.3481445,-0.2511292
-0.5028680425900001,-0.0001525879,-2.7138048709660014e-05,18530.0,0.01629948463097318,0.0002656731992353309,0.016299507222889247,0.1317139,0.1317139,-0.1090393
-1.1551522105400003,0.0004119873,-6.233956883648139e-05,18530.0,0.039332131028432686,0.0015470165312377973,0.039332180431036874,0.2464905,0.2663269,-0.2663269
-3.4332273432899982,0.0006103516,-0.00018527940330760918,18530.0,0.1766781600099643,0.031215172224506548,0.17667825715962857,0.9999695,1.0,-1.0
-1.726530584749997,0.00077819825,-9.317488314894749e-05,18530.0,0.11076263897338749,0.012268362192348978,0.11076267816330475,0.7509766,0.9539185,-0.9539185
-0.12353522913000081,0.0002746582,-6.666768976254766e-06,18530.0,0.015562704269759753,0.00024219776418799843,0.01556270569771873,0.09933472,0.09933472,-0.0793457
-0.4364011674300005,-6.103516e-05,-2.3551061383162468e-05,18530.0,0.026185153647762135,0.0006856622715569106,0.026185164238732645,0.1820984,0.1820984,-0.1740723
-0.6772149955099993,-0.00035095215,-3.6546950648138116e-05,18530.0,0.05911612054821554,0.003494715708671151,0.05911613184529881,0.6270447,0.6613159,-0.6613159
-0.5209953716700003,0.0001831055,-2.8116317953049126e-05,18530.0,0.05787942933256142,0.003350028339862971,0.057879436161648166,0.5629883,0.5629883,-0.3948364
-0.59457399482,-3.051758e-05,-3.2087101717215325e-05,18530.0,0.00583332527251714,3.4027683734987164e-05,0.005833413521865545,0.04507446,0.04507446,-0.02929688
-0.65667743389,-3.051758e-05,-3.543860949217485e-05,18530.0,0.012694461344874494,0.00016114934883651273,0.012694510811037795,0.09469604,0.1032715,-0.1032715
-1.4980155229599994,0.001098633,-8.08427157560712e-05,18530.0,0.07414923409480403,0.005498108916846049,0.0741492781650013,0.4897461,0.5802002,-0.5802002
69.89202867384,0.0064849855,0.0037718310131592014,18530.0,0.30729980897724324,0.09443317259745018,0.30732295603589727,0.9999695,1.0,-1.0
-0.8049601681700014,0.00112915,-4.3440915713437746e-05,18530.0,0.06892766077174162,0.004751022419464288,0.06892767446082484,0.4522095,0.8594971,-0.8594971
1.2297032741599985,0.0005493164,6.63628318488936e-05,18530.0,0.06878555695432594,0.004731452845516818,0.06878558896703778,0.5404358,0.5404358,-0.4501648
-3.3641960932100003,-0.0007171631000000001,-0.00018155402553750676,18530.0,0.053911610059556275,0.0029064616992136496,0.05391191576152566,0.4368286,0.4368286,-0.3395691
-3.0519409111399995,0.0001525879,-0.0001647026935315704,18530.0,0.03871226334017423,0.0014986393329189979,0.03871261370530611,0.2657166,0.2657166,-0.2321777
-0.17672743008999958,3.051758e-05,-9.537368056664846e-06,18530.0,0.023547250041305565,0.0005544729845077649,0.023547251972770713,0.1954346,0.1954346,-0.1703491
-1.1214894020899955,6.103516e-05,-6.0522903512681895e-05,18530.0,0.09870644411373543,0.009742962109577976,0.0987064626688639,0.7600403,0.7600403,-0.5028076
-0.3522644327500007,0.0001525879,-1.9010492862925025e-05,18530.0,0.012901173122339248,0.00016644026793256864,0.012901187128764839,0.08242798,0.08459473,-0.08459473
-0.5051882903400011,0.0002441406,-2.7263264454398335e-05,18530.0,0.07387218420606664,0.005457099599375042,0.07387218923695593,0.4111023,0.5468445,-0.5468445
-0.6803284539299999,9.155273e-05,-3.671497322881813e-05,18530.0,0.007909483087951322,6.255992271858799e-05,0.007909568300978708,0.05380249,0.06152344,-0.06152344
-0.11331266940999976,-0.0002441406,-6.115092790609809e-06,18530.0,0.027809110462320593,0.0007733466247055487,0.02780911113466068,0.2174072,0.2518005,-0.2518005
-0.2709044842199993,-6.103516e-05,-1.4619777885590896e-05,18530.0,0.025134928073212586,0.0006317646092455702,0.025134932325022792,0.1445007,0.1632996,-0.1632996
-0.612518491099999,-6.103516e-05,-3.3055504106853694e-05,18530.0,0.011765127679612263,0.0001384182293175786,0.011765174116175687,0.09432983,0.09432983,-0.08151245
-3.9079872760299983,0.002441406,-0.0002109005545617916,18530.0,0.0657026323455514,0.004316835897134697,0.06570297083221284,0.4527893,0.5139465,-0.5139465
-1.970826261090002,0.001647949,-0.00010635867571991377,18530.0,0.07629552740869897,0.005821007502571536,0.0762956015425492,0.6917114,0.6917114,-0.5866699
-0.3964234145200002,-3.051758e-05,-2.1393600351861855e-05,18530.0,0.017879885280724577,0.00031969029765187144,0.017879898079631425,0.1429749,0.1937561,-0.1937561
-0.7853695360600002,0.0005187988,-4.238367706745818e-05,18530.0,0.01150027145762513,0.00013225624359906722,0.011500349558824242,0.06033325,0.07040405,-0.07040405
-0.5490719820800003,0.0001831055,-2.9631515492714532e-05,18530.0,0.01125631018954211,0.00012670451908318952,0.01125634919100771,0.08493042,0.08508301,-0.08508301
-1.1958921459600005,-0.0003356934,-6.453816222126284e-05,18530.0,0.0679504124518518,0.004617258552376776,0.06795044310047699,0.8561401,0.8561401,-0.6609192
-3.0611873911699994,-0.0001220703,-0.0001652016940728548,18530.0,0.019709784336293616,0.00038847559858320513,0.019710476660469926,0.2832947,0.2832947,-0.1137085
0.03302008155999825,0.001831055,1.7819795769022261e-06,18530.0,0.13958361300381972,0.019483585019200108,0.13958361301519442,0.9999695,0.9999695,-0.7606506
-1.0314027455899992,0.001739502,-5.566123829411761e-05,18530.0,0.02359679825818373,0.0005568088880374228,0.02359686390626668,0.1073914,0.1073914,-0.09399414
1.1728504972000005,-0.0001525879,6.329468414463036e-05,18530.0,0.05752843403954635,0.003309520723042435,0.05752846885898734,0.3079834,0.3775635,-0.3775635
-0.5179140297500001,-6.103516e-05,-2.7950028588774965e-05,18530.0,0.015637463167745357,0.0002445302543225927,0.01563748814633254,0.09402466,0.09402466,-0.0791626
-0.9569098273600004,0.000579834,-5.164111318726392e-05,18530.0,0.028596213455961715,0.0008177434240189258,0.028596260084554712,0.1364441,0.1743774,-0.1743774
-1.3276062057500002,-0.0003967285,-7.164631439557476e-05,18530.0,0.018203460048411835,0.00033136595773412575,0.01820360104288413,0.1091614,0.1357727,-0.1357727
-0.6109627499999994,0.0003662109,-3.297154614139231e-05,18530.0,0.02903142569699104,0.0008428236779999118,0.0290314444201932,0.1748962,0.2735291,-0.2735291
-0.7438353127100006,0.0001220703,-4.0142218710739375e-05,18530.0,0.02303228586216221,0.0005304861920363572,0.023032320843416547,0.1357117,0.1517334,-0.1517334
-0.42886638808000255,0.000579834,-2.314443540636819e-05,18530.0,0.16273894400186778,0.026483963894843057,0.16273894564764743,0.9999695,1.0,-1.0
-0.22317476460000052,-0.0002441406,-1.2043970026983298e-05,18530.0,0.030026752532818977,0.0009016058676671508,0.03002675494828512,0.1481018,0.1727295,-0.1727295
0.40045168624000227,0.001556396,2.1610992241770225e-05,18530.0,0.11768269090117135,0.01384921573774064,0.11768269288546904,0.671051,0.9143066,-0.9143066
-0.03643737857999968,-0.0001831055,-1.966399275769006e-06,18530.0,0.03225777595259016,0.0010405641094075042,0.032257776012524955,0.234314,0.2434692,-0.2434692
-1.87213143679,0.0004882813,-0.00010103245746303291,18530.0,0.03494288934042948,0.0012210055154575003,0.034943035400705556,0.252594,0.4812622,-0.4812622
-1.35815523574,0.0001220703,-7.329493986724231e-05,18530.0,0.03696076495195526,0.0013660981458336844,0.03696083762554489,0.2297363,0.2297363,-0.1889038
-0.0402543584799987,-0.0006713867,-2.17238847706415e-06,18530.0,0.03320090643939082,0.0011023001883971825,0.033200906510462244,0.1653442,0.2128601,-0.2128601
-4.037077779980001,-0.0003967285,-0.0002178671225029682,18530.0,0.09297768394337885,0.008644849711474849,0.09297793919827389,0.5525818,0.5525818,-0.536377
-0.3578501483700014,-3.051758e-05,-1.9311934612520312e-05,18530.0,0.03312052871995075,0.0010969694226890825,0.033120534350156564,0.3572388,0.3591614,-0.3591614
-1.3337102375499987,-0.0001831055,-7.197572787641656e-05,18530.0,0.04421847621592293,0.0019552736388581417,0.04421853479439979,0.2955933,0.3055725,-0.3055725
-1.1677871899899999,0.0002746582,-6.302143496977873e-05,18530.0,0.0596966891527052,0.003563694695794711,0.05969672241837048,0.7163391,0.7163391,-0.4803162
-3.0554498391099996,1.525879e-05,-0.00016489205823583375,18530.0,0.03820472999548757,0.0014596013940281073,0.03820508583184936,0.394928,0.4113159,-0.4113159
-1.0121756413400018,0.001800537,-5.462361798920679e-05,18530.0,0.03756822308840865,0.0014113713860204411,0.03756826279933746,0.38974,0.38974,-0.2758789
-1.1488032278099998,0.001464844,-6.199693620129518e-05,18530.0,0.08000024989143242,0.0064000399826916335,0.08000027391397939,0.6155701,0.6549683,-0.6549683
0.16967609104000014,-0.0007019043,9.156831680518086e-06,18530.0,0.03981870046670562,0.0015855289068572222,0.0398187015195723,0.29599,0.29599,-0.2088318
-1.6379392905,-0.0002441406,-8.839391745817594e-05,18530.0,0.03492852636983419,0.0012200019543682024,0.03492863821927282,0.2077026,0.2755432,-0.2755432
-0.42834440986000105,-0.000213623,-2.311626604749061e-05,18530.0,0.024199491303115224,0.0005856153793295494,0.024199502343876935,0.151062,0.1881409,-0.1881409
-0.9902039925299992,-0.000213623,-5.343788410847271e-05,18530.0,0.03152394128103845,0.0009937588738903602,0.031523986573684146,0.5611572,0.7353821,-0.7353821
-0.7330023951,-0.0001525879,-3.9557603621154885e-05,18530.0,0.04000287508962543,0.001600230015436175,0.04000289464826488,0.8825684,0.8825684,-0.4779663
-2.9229137648400005,-1.525879e-05,-0.0001577395447835942,18530.0,0.04086444470044981,0.0016699028406761203,0.04086474914201858,0.2680969,0.2683716,-0.2683716
-1.77212556002,-0.0004272461,-9.563548623961144e-05,18530.0,0.021630515227565976,0.0004678791890099636,0.021630726644202035,0.1245728,0.1245728,-0.1007996
-0.9187317485200002,0.000579834,-4.958077433998921e-05,18530.0,0.021989933234108312,0.0004835571636405413,0.021989989129004257,0.124176,0.1297607,-0.1297607
-0.49829070283000054,-0.0007629395,-2.689102551699949e-05,18530.0,0.025269115097573517,0.0006385281778144179,0.025269129406088987,0.2688599,0.2688599,-0.1526184
-0.6095887340599997,0.0001525879,-3.289739525418239e-05,18530.0,0.03245617937275866,0.0010534035794766846,0.032456196045058935,0.2190857,0.2190857,-0.2137451
-1.1252122328900005,9.155273e-05,-6.072381181273613e-05,18530.0,0.038714308434533086,0.0014987976775641598,0.038714356057481844,0.3851929,0.3851929,-0.3337097
-0.6979698373599987,0.001647949,-3.766701766648671e-05,18530.0,0.12493063691015216,0.015607664038776272,0.12493064258851987,0.9145508,0.9373169,-0.9373169
-0.6794125680299998,0.000579834,-3.6665546035078246e-05,18530.0,0.020531204587849124,0.0004215303618281169,0.02053123732731135,0.09381104,0.1194153,-0.1194153
-0.45739837340999995,0.0001831055,-2.4684207955207768e-05,18530.0,0.0315894169747463,0.0009978912648043897,0.03158942661895768,0.2727356,0.2727356,-0.2276306
-0.179963247029998,0.0007019043,-9.711993903399783e-06,18530.0,0.043438165777537605,0.001886874246116839,0.043438166863251304,0.2165527,0.2441406,-0.2441406
-0.7752378227700011,0.001495361,-4.1836903549379445e-05,18530.0,0.06579240315453344,0.004328640312848661,0.06579241645642118,0.5507507,0.6853638,-0.6853638
-0.5104994689399991,0.0003356934,-2.7549890390717706e-05,18530.0,0.03051620700277366,0.0009312388898361322,0.030516219438727867,0.4736328,0.4950562,-0.4950562
-0.50912451171,-1.525879e-05,-2.7475688705342684e-05,18530.0,0.004429179454890832,1.9617630643627047e-05,0.004429264674536494,0.04959106,0.04959106,-0.02703857
-3.65033009383,-0.0003967285,-0.00019699568774042095,18530.0,0.03277514761825981,0.0010742103013987214,0.032775739636196004,0.2174988,0.2174988,-0.195343
-0.6802977248700006,-0.0004882813,-3.671331488774963e-05,18530.0,0.043727569759247735,0.001912100357049877,0.043727585171346554,0.3260498,0.354126,-0.354126
-0.4269700824200002,9.155273e-05,-2.3042098349703192e-05,18530.0,0.08010776273971805,0.006417253651162959,0.08010776605361838,0.4246216,0.7183838,-0.7183838
1.004364194439995,0.002075195,5.420206122180221e-05,18530.0,0.09387309077969491,0.008812157172532843,0.09387310642775322,0.8357239,0.8357239,-0.5889587
-2.1368706700300004,0.0008850098,-0.00011531951808041017,18530.0,0.05695387700168672,0.003243744105523259,0.056953993750346515,0.3256531,0.3256531,-0.2817993
-1.2810348169600019,0.0009765625,-6.913301764490026e-05,18530.0,0.07404504104141926,0.005482668102825464,0.07404507331483705,0.6487732,0.7097778,-0.7097778
0.7806406927600005,-0.0001525879,4.212847775283327e-05,18530.0,0.044837222290064135,0.002010376502688624,0.044837242081747865,0.2045288,0.2449951,-0.2449951
-0.53579696738,-0.0001220703,-2.891510887101997e-05,18530.0,0.009692940871403547,9.395310273652537e-05,0.009692983999782852,0.06964111,0.0796814,-0.0796814
-0.3923341196899997,-0.0001678467,-2.1172915255801388e-05,18530.0,0.017720050173739097,0.00031400017815983095,0.01772006282303117,0.1305542,0.1305542,-0.1081848
1.0548718378099995,0.0009155273,5.692778401565027e-05,18530.0,0.041619886197994956,0.001732214927134051,0.041619925130959134,0.2883911,0.3528137,-0.3528137
-3.0956421379800005,-6.103516e-05,-0.00016706109757042635,18530.0,0.004819046597553062,2.3223210109387745e-05,0.004821941467885023,0.02639771,0.03048706,-0.03048706
0.008148645770000407,0.0007324219,4.3975422396116605e-07,18530.0,0.022767155042876568,0.0005183433487463799,0.02276715504712356,0.2195435,0.2195435,-0.1717224
1.1495350429800013,0.0008544922,6.203642973448469e-05,18530.0,0.06976625726644711,0.004867330652968084,0.06976628484796003,0.2954407,0.3233948,-0.3233948
0.12399313433000048,0.0002441406,6.691480535887776e-06,18530.0,0.04529193955709317,0.002051359788843381,0.04529194005139647,0.4118652,0.4118652,-0.2750549
-0.8110953978800007,0.0004272461,-4.3772012837560754e-05,18530.0,0.03145406413487742,0.000989358150600982,0.031454094591802984,0.1918945,0.252594,-0.252594
0.21606442313999996,-6.103516e-05,1.1660249494873177e-05,18530.0,0.04845765298724332,0.0023481441330320913,0.04845765439013231,0.3042908,0.4812622,-0.4812622
-0.4472048865099998,-0.000213623,-2.4134100729087953e-05,18530.0,0.0141177108574718,0.00019930975985517718,0.014117731485971646,0.09085083,0.1078796,-0.1078796
0.19821118861000153,0.0009155273,1.0696772186184648e-05,18530.0,0.09978169339091833,0.009956386335959235,0.09978169396427469,0.745575,0.8025208,-0.8025208
-0.7760939263399996,0.001098633,-4.188310449757148e-05,18530.0,0.04571812256249791,0.0020901467306395807,0.0457181417473854,0.2191772,0.2895508,-0.2895508
-0.6710810924899993,0.000579834,-3.6215925120885014e-05,18530.0,0.035805001079138955,0.0012819981022771415,0.03580501939491688,0.2045593,0.2496338,-0.2496338
-0.29376218774000007,0.0003051758,-1.5853329073934164e-05,18530.0,0.01725840156560213,0.0002978524245995781,0.01725840884692505,0.1676331,0.1676331,-0.1296997
-0.7584223306399998,-0.0005493164,-4.09294296082029e-05,18530.0,0.019492453935494515,0.00037995576042737565,0.019492496906388976,0.1533813,0.1634521,-0.1634521
-2.8520487927499967,0.008850098,-0.00015391520737992426,18530.0,0.146460439439056,0.021450660320681394,0.14646052031374343,0.9999695,1.0,-1.0
-0.5405271364099997,-0.000213623,-2.9170379730706945e-05,18530.0,0.06859784748092117,0.004705664679015722,0.0685978536830911,0.7215881,0.7215881,-0.6017151
12.095948842149982,0.00021362305,0.0006527765160361566,18530.0,0.3882348504849035,0.1507262991310354,0.38823539927241985,0.9999695,1.0,-1.0
-1.1494123419599998,-0.0005493164,-6.202980798488936e-05,18530.0,0.06639108923283013,0.004407776729521613,0.06639111821033512,0.3271484,0.3271484,-0.3234558
-1.1613472978900004,0.000213623,-6.267389627037239e-05,18530.0,0.033258869842311904,0.0011061524231878444,0.033258928894435526,0.2516479,0.3213806,-0.3213806
-0.8456418653299997,0.0003051758,-4.5636366180787896e-05,18530.0,0.022241727065336267,0.0004946944228489119,0.022241773884446134,0.1655579,0.1655579,-0.1348572
-1.1741640806200004,-0.000793457,-6.33655736977874e-05,18530.0,0.034576242223691885,0.0011955165263114135,0.03457630028657409,0.2927551,0.2927551,-0.2059021
-0.8120728971600008,-0.0003356934,-4.382476509228282e-05,18530.0,0.03611379287189829,0.0013042060355943714,0.03611381946297576,0.2255249,0.2255249,-0.1962585
-0.3810425526600002,6.103516e-05,-2.0563548443604977e-05,18530.0,0.014782949323844776,0.00021853559071136273,0.014782963626109867,0.1028748,0.1028748,-0.1004639
-0.4978931609500006,0.0001220703,-2.6869571556934732e-05,18530.0,0.06215429708706052,0.00386315664638658,0.06215430289497627,0.5144653,0.5306091,-0.5306091
0.02127188578999828,0.0003662109,1.147970091203361e-06,18530.0,0.05357695189285509,0.002870489774129309,0.05357695190515363,0.3263855,0.3263855,-0.2626648
-0.06921320157999994,0.0007324219,-3.735197063140849e-06,18530.0,0.026635297177061916,0.0007094390557104024,0.026635297438964325,0.2643433,0.2643433,-0.2466125
-0.29171800156000044,9.155273e-05,-1.5743011417161384e-05,18530.0,0.011652283534560298,0.00013577571156978504,0.011652294169484117,0.2233276,0.2233276,-0.1738892
-0.14972032061000007,0.0002441406,-8.079887782514844e-06,18530.0,0.03873155225202757,0.0015001331398515417,0.03873155309481054,0.3168945,0.3168945,-0.3103333
0.030242153909999125,-0.0001220703,1.6320644311926134e-06,18530.0,0.030347389342850473,0.0009209640399265545,0.030347389386736194,0.321106,0.321106,-0.1769409
0.3559868120899995,0.001220703,1.921137679924444e-05,18530.0,0.03839970529412479,0.0014745373666756355,0.03839971009985145,0.1900635,0.1900635,-0.1847229
-0.23529107744000022,0.000213623,-1.2697845517539137e-05,18530.0,0.02496556078265798,0.0006232792251925902,0.024965564011811766,0.1418457,0.1480713,-0.1480713
-0.49304199874999977,-9.155273e-05,-2.6607771114409052e-05,18530.0,0.04873222401759058,0.002374829657700632,0.048732231281505216,0.3100586,0.3100586,-0.2968445
-0.57522630567,9.155273e-05,-3.104297386238532e-05,18530.0,0.020505257667266824,0.0004204655920010048,0.02050528116528108,0.1760864,0.2066956,-0.2066956
-0.5170266630199996,0.00177002,-2.7902140475984867e-05,18530.0,0.06916450110514541,0.004783728213123661,0.06916450673324508,0.5750427,0.7988892,-0.7988892
-1.0286551926199996,0.001342773,-5.5512962364813795e-05,18530.0,0.03695169617265841,0.001365427850036458,0.03695173787151896,0.2070007,0.374176,-0.374176
-0.46548466009999945,9.155273e-05,-2.5120596875337262e-05,18530.0,0.030675333713221675,0.0009409760984175143,0.030675343999080135,0.1646118,0.2281494,-0.2281494
-0.8069159776799999,-9.155273e-05,-4.354646398704802e-05,18530.0,0.017430409822192253,0.0003038191865695761,0.017430464218261714,0.1724854,0.1839294,-0.1839294
-0.18154903549000068,0.0002441406,-9.797573420939054e-06,18530.0,0.01508656025962354,0.0002276043004672523,0.015086563441012578,0.2341919,0.2554321,-0.2554321
-0.4455871872099993,0.000579834,-2.4046799093901743e-05,18530.0,0.02372653441931318,0.0005629484355508529,0.023726546605003427,0.1383667,0.1765137,-0.1765137
-0.4834596330900005,0.0001220703,-2.6090643987587722e-05,18530.0,0.03440125524779593,0.0011834463626240067,0.03440126514164429,0.5123901,0.5123901,-0.3405457
-0.8493334879199997,-6.103516e-05,-4.583559028170533e-05,18530.0,0.04035656272476217,0.0016286521549576636,0.04035658875399406,0.2595215,0.2595215,-0.2264404
-0.5523682869199998,-0.0001831055,-2.9809405662169446e-05,18530.0,0.03114469625706013,0.0009699921049445353,0.031144710522738872,0.2594604,0.2594604,-0.1517029
0.6551522374599998,-6.103516e-05,3.535629991689152e-05,18530.0,0.03464843299409024,0.0012005139089459613,0.03464845103339982,0.2868652,0.3013306,-0.3013306
-0.6734619686699994,-0.0002746582,-3.6344412772261165e-05,18530.0,0.03065885248816596,0.00093996523589112,0.03065887403032701,0.2181091,0.2181091,-0.177002
-0.44384775395000037,0.0,-2.395292789800326e-05,18530.0,0.028523666179323854,0.0008135995323095035,0.028523676236632933,0.196167,0.2184753,-0.2184753
-0.5157485820300003,-0.0003967285,-2.7833166866162993e-05,18530.0,0.06721068505359369,0.004517276185373362,0.06721069081670371,0.7835693,0.7835693,-0.5501099
-0.3283386233099994,3.051758e-05,-1.771929969293035e-05,18530.0,0.00925345284682256,8.562638958836855e-05,0.009253469812019174,0.1547546,0.1547546,-0.07192993
-3.265778346300001,0.0002441406,-0.00017624276018888296,18530.0,0.029840767106691247,0.0008904713815157862,0.02984128755644275,0.2375183,0.2375183,-0.2367249
