0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5.594485341465693,-7.613503081859047,1.063361884683721,-1.289968782010893,-0.8649309205759166,-1.874186162106581,1.404747385977152,-1.3480656848351025,-1.2920014007705471,-0.640594353040027,0.7855824249990899,0.5673905862752805,0.8696954739830203,-1.298650114805438,-1.4174914752689933,-1.1830446663539558,0.6547432259122735,-1.7840789719203753,-1.8379221019300627,0.2693560285536514
15.57471074380551,-11.62887290800261,-1.1297290424374058,-1.3811257181341958,-2.78582388152923,-3.2025257197650414,1.5576920546691155,-0.9205733135961697,-1.2167980254613258,1.5479244727137123,-0.46530972619141164,0.0036609543553736425,-3.2907609983056876,-0.8584172646312145,0.17152268667723264,-0.14219938128129544,0.5620960268813382,-0.1520217822237222,-0.5140854280905578,-0.37762463544561853
-3.571691392087846,-0.5695314070114603,1.4330225124508986,-1.3088870723138457,-1.8121455047393824,1.646049194317688,-0.0017356623177137295,1.2014936491831136,-0.10445104830105344,-0.6225807425869965,-0.23596833310101956,-0.2620884200630153,-0.005471119642383007,0.7109142448480283,-0.12323403387479233,0.011029966785305831,-0.0642735330918685,-0.1106986916831639,0.2872333100122272,0.06377351969176295
-3.564550202710644,1.0608255104514872,0.2536226614993986,-0.6575008259276657,0.3362091851587671,1.5731013958310822,0.0032842273489812374,0.4969184430485236,0.2389298841781292,-1.4453922512835684,-0.5158438148290921,-0.9662998439478906,-0.16753478292384433,1.1496065777318094,0.49272727032143665,0.213885479602885,-0.09496002449366335,0.18486551318480174,0.668310742576625,-0.08138525786431293
0.8034192188444632,-3.068448802068538,-4.324169062819483,4.456251414664099,-2.462302668349632,-4.245885822277434,-2.9092152852446187,3.661709173107872,-0.0033120716045562243,-1.9439939035005127,0.7698029891046209,1.1983617663374557,-1.2035379425099233,-1.0698688960075537,-1.2319878891596012,0.3719375910649749,-1.0130731601718856,-0.29402199495305414,1.787032768866827,-0.6404391775357982
-5.540950840929384,3.1827676213092797,-0.8904394626749295,1.039554900311491,-0.3548551918811138,0.6657160245624397,-0.8523393189701531,-1.2822406956007784,0.16347864955762,0.44421015481353077,0.3177100581419079,0.06938330915533904,0.1957610348007892,0.016471198739414643,0.21942305306164228,-0.06481648562130503,0.0026568019335448372,-0.3049827824215088,0.20982187275633554,0.22375910800560522
-4.008362816449727,2.2067516735174206,-0.2533613586856676,0.794051149344963,0.9524298918790957,0.15939077356329634,-1.3559780885978976,-2.0501929752587085,-0.016523304813087062,-0.059481758926624016,-0.0707166953049273,-0.5768642586587193,0.07241081271684294,0.12529655976590331,0.6138041648742553,-0.5371814950647137,-0.20732048305650053,-0.2723217528094241,-0.12038825470483339,0.5560496857650912
2.2827063878445895,-3.8492983563846916,1.0413004851856769,-1.4791116457168612,0.2612869392154847,-1.3831856716528281,-0.9299613908451977,0.8877806208868828,-0.1173687537521399,-2.838890893274242,-0.966155666047903,-0.9472863081998608,-1.0976370016047627,0.8085801018560448,0.8189649148087702,0.032348122854549875,-0.12845982784834506,0.3320911294708199,0.6619510882277834,-0.5497225953892471
-4.40768658045714,5.03251937866617,-3.2787190320768334,3.922157347459652,0.942750921009251,-2.3662590351215083,0.5659518908708221,-1.1943554755960302,0.07759330572435907,-0.3460040971582075,0.35722677433819044,-0.5371581495032727,-0.4079119146048102,0.04979557543612988,-0.5765359666797927,0.4215606581984488,0.09964752901409246,0.6102240600183391,-0.3343458912662695,0.16519476321975113
0.8996748422216607,1.3176924379399908,-0.6833199212703777,0.1232245859207356,1.7753658706904882,0.33995171611466724,1.0323739100751408,-0.04870852145354756,0.6704178742250735,0.10330364779745331,-0.13001526438757596,0.02636221052533188,-1.6346883616179944,0.8015379090922266,-0.15392339115811712,0.4605003866774083,-1.2343427656606123,0.39171542394727293,-0.3323852824251157,-0.5424495857319961
-4.778496929626077,1.081468860764848,0.033139530220846224,-0.9408638533622669,0.3027515485914012,2.8270473198287625,-1.0573177292908906,0.24865809470826034,-0.2580363513453263,1.5408209699909223,0.27148788784901656,0.8233155406163027,0.41871726727618436,0.289623278603628,-0.19074711718135,-0.14728590199086358,0.04486591831153759,-0.33096766815761075,-0.1383866632830922,-0.021578210265419884
-3.3249264806772505,0.8452542146081924,0.6609863723757242,-1.2873838391906167,0.04142808143787103,2.1977905185828144,0.41376192264500933,-0.037084543650519254,0.07860205936632544,-0.1867792189944007,-0.11823050730884915,-0.8158313098657214,-0.05220790046560186,0.5874962217965797,0.3053736929930023,-0.20142227869175375,-0.5947485516510236,0.3137312660609455,0.029204644378736884,-0.16261160657304355
-0.1252841107237679,-0.7008401670223391,1.4462285877596968,-0.7641753899471134,-0.11542760835703517,-0.7442843120379679,0.04862383222494309,-1.3637749155814163,-0.4699323606522368,1.467811485770361,-0.5199814145829758,-0.10965478768106003,-0.3967576000639406,-0.11880488949160854,-0.5176144204102704,-0.4372028572620566,-0.5176328437036324,0.2998559840113799,-0.04130715775874182,1.2525642569765667
-6.079624973092498,3.282750395167131,-0.630413961236511,0.3907981901545015,-0.2516202802143397,1.463404714123574,-0.2540700801284273,0.28304599437982925,0.22598244086040215,-0.3172750810550407,-0.5797362891668363,-0.9221035286424202,0.2412840428452295,1.1375788417273356,1.0071167334004059,-0.1112310615832588,0.22510773725986946,-0.06035006924287489,0.01961668854056431,0.1922300971812172
0.5616355175422973,-3.470774605139362,1.6167573752321769,-3.05516013985814,-0.016128722821553122,2.0887304449111874,0.3190959856697243,-0.896021454396539,-1.2330744796436244,1.1842079801988745,0.3797727449015271,-1.3547131730776032,-0.14602319598725014,-1.1387107662934195,-0.160859194569368,-0.6668513284778457,0.1436925038795501,1.520554720938006,-1.0940057847021274,0.6406786584262804
-1.0824991520885816,-1.1792463252834038,1.8817061081735182,-1.3369237645338683,-2.220539728422945,1.2565972803957448,0.33042717088001367,0.048112504101236346,-0.19579125023570013,-1.966139761239969,-0.11375051135195949,-1.6275683617335865,0.10872958617688044,0.43707423903377424,0.5594994640097251,-0.06169056361425849,-0.30665096992685825,0.02410244354016335,-0.16391705759762637,-0.3232437507705659
-3.5361692598229073,-0.5511147448011777,1.6438927592122192,-2.26079187799027,0.18359458387871505,3.230060773007684,-1.5121608669879265,0.5716746564798655,-0.3534065522393952,-0.3742772669491046,-0.16669547358476286,-0.7674262798110585,0.14142189668191,0.3572158241942176,0.4510255630798869,-0.24969096986821657,-0.030376795316608824,0.2969223882700663,0.09709594320328564,-0.11962006537764665
-1.150467405313406,-0.007486352034319681,0.8894107124274433,-0.5032491998062578,-0.057619660367518324,0.14034432125456428,0.1197747070698024,-1.083769464722892,-0.052511100832785394,-0.4666680320427115,-0.12935965743760464,-0.8841622584302851,-0.03724759097557797,-0.26488008470575203,0.44140262054218454,0.33901511154796155,-0.3547140014523619,0.5180899165037179,-0.4510124828453862,0.2843030779554706
-3.0668758637786695,-0.8184570666581595,1.2105571524910537,-1.0616056170325554,-1.7554054987371477,1.5869243510924504,-0.8054080183414828,0.6076400421395984,-0.18785017397032402,0.031173979703261172,0.03288697459120746,0.25491496454569235,-0.3652597711615563,-0.1278267557229587,-0.6328581391141732,0.1502805148835324,-0.23727808541816794,0.1584460548579687,0.5610963835664032,-0.25692318539892356
7.114110546459796,-6.5443901792217245,0.8439839162123266,-1.8333984976679443,-1.359040271922195,-1.0005517788019553,4.137201211827596,-0.36578668237612993,-0.14509959613389084,-1.526667536590003,0.8602217564389406,0.41157210506946873,-0.11612884656474365,0.35083867207603353,-0.8047952708479544,0.8565978828536993,1.3464504914948774,-0.07056033512594896,-1.9090097183688215,-0.24682365331203937
-6.1921562953661695,5.248195306542579,-2.165495505368997,3.340545186193066,-0.13852858965472442,-2.0870115073936892,-1.7731772350955946,0.6829748910935687,-0.27337804083904677,1.6062633457524325,1.1306969885503664,1.0839079766453623,0.23738552332491053,-0.8770192323508289,-0.2681545930658324,-0.48176649196539684,0.09914987760666433,0.13152895155972935,0.017122321480798387,0.10812502721687062
-3.740769999761233,1.169732715445801,0.1411784685490278,-0.5499655908781131,0.5634786194659133,2.004133703836314,-0.350377653680001,1.2536965296934228,0.0074374941781633576,0.36920924313007986,-0.3056101884111761,0.4911186470274122,-0.20898512376001865,0.7966562986957455,-0.12255940738671488,0.0988953757812615,-0.029299897920079636,-0.07585576659898594,0.4460682606392156,-0.22758027871121617
-0.273858145869235,-0.47254542119303616,0.2492009193111755,-1.2177039445351396,1.2460214103749836,1.143239140614605,1.3114245325816187,0.8940040262554693,0.33137225045204,-0.13863120163075335,-0.34755514978904267,-0.27892694261110124,0.02029176644304067,1.217081263498474,0.610117235674201,-0.7162271808907708,-0.291166441005697,0.7538599054556383,0.9603832531686112,-0.5675878108940787
11.569067705964931,-3.4590831214422413,-1.0891376558635215,-0.8228034494975998,-1.4146049611695246,-1.5022101612152565,7.714708288704079,-2.1237299624773907,2.0956600552975484,-0.7558892007140904,3.159159811067872,1.2441676206247543,1.635840175496132,-1.0891715111348355,-1.3825386318039863,2.5778137140928155,-0.22558327060383687,0.31725901418821467,-1.7529251629579279,-1.8496440210982603
-2.537317341551927,2.186909288943514,-0.4071474613271781,0.24163951986196722,2.4337647019374624,1.1907291654831194,-1.4432345293566804,0.9319319597712379,0.6163120365757563,0.8680919928752068,-0.0024885961384905997,0.8308917036785185,0.12699119615089347,0.17126045459232767,-0.2945081447503483,0.006092224209429917,-0.5242579121275871,-0.08020876385140935,0.6032857784474213,-0.06929666250078481
2.334480386563631,-2.628403315638498,0.7638844205437767,-1.5033858294178823,-0.4418853296875801,-0.15118124533372213,3.3055191223725724,1.414478043926309,1.2067724167477427,-2.0557417252175423,1.320632118153761,0.8753612679194943,-0.26939233519406647,0.6934955670865138,-0.4167485594872734,-0.06302480526874348,0.31008870921905657,-1.2236584030244124,-0.6535002638397371,1.5542669239178712
-4.206232483801557,0.7994865580902626,-0.46987795569112584,2.232310545942988,-0.2354547962168094,-2.8812326761237577,-2.4938023776323623,2.5857916585725036,-1.402897600479976,0.7442119119539556,-0.05836284593143779,1.6348729088657354,1.1425966525653923,-1.3270480196193752,-0.3176962205055976,-0.6463932729984282,-0.671050020708241,-0.2407736473695575,0.3360310205450319,0.651946340926107
-4.8795758492732455,3.7720213107980882,-2.2475440052733107,2.2449924342710847,0.3782392095980409,-0.9682735621402078,-0.41208032513066073,-2.442031612209991,-0.07386509087346882,-0.4892805332315196,0.36374331580474345,-0.3476714117523468,-0.39982379226776743,0.3030722549567007,0.05335931839129449,0.2927495736724152,-0.4571501115796437,0.30867411299223546,-0.2306101564927354,-0.3317331412715526
-4.862166300019716,1.9461386816259767,-0.3823251735737333,-0.09301257292531213,-0.6193751303977686,1.3887129623826096,-0.017302982278940438,0.7026955290933741,-0.09940242090030833,0.1534212110373575,-0.6615448799604587,-0.5916965829168309,0.36203823122999323,0.538846257817078,0.1573035379648814,-0.08390466676127649,0.1512548531046421,-0.111946896472949,0.345824325463275,0.04964209077466582
-1.4389260058494553,-0.4112786200485677,-0.7555511174722906,-0.6555016031961053,0.5614012124624713,0.0639586679878123,1.2096214098411728,0.04032572133307571,-0.11465896705996084,0.6293518864057255,-1.06669250745123,-0.45650247169106895,-0.6185895134076757,0.4013735408227419,0.7131566334622307,0.37824667059345474,0.3292401151894698,-0.07309622539454401,-0.5358741808366754,0.43421706241879576
-0.35265202348435365,1.1632320991956127,-1.2253645936859607,0.15062117355528365,0.5562127635661269,-2.817284340271381,4.190784988777656,-1.920951844177618,0.33574790693381423,0.5526400527985789,1.0389348092159378,-0.10341107072959868,-1.0865635498604231,1.010777551660319,0.6600598092566826,-0.22534936194334218,1.2531561856771043,1.822209716395986,0.8595447798624885,1.37813693846692
3.2629036431881118,1.0056698252006453,-1.0249948501489785,0.09515289799133819,5.05881452488008,0.14515457909939483,1.9314423433106152,3.3597187230463375,0.4312567223208486,1.2516212981155235,-0.10099631402953993,0.9246332943052414,-0.6204555759046788,0.03592273355543954,0.7453111594551,0.46001091228814966,-0.5048862564566753,1.077773325386489,-0.8706116227805828,-1.2190634792036557
-2.702409152316514,0.4790682054312872,0.49128053838144664,-0.09439249552573249,-0.9495222167715951,0.4719051657634634,0.18071745814339174,2.1480733269511276,-0.4137547313951781,-0.7590648512354592,-0.1938492375648324,0.5507132266938155,-0.14400497701089285,0.20730856330173758,-0.5064450945385511,0.34223893963742485,-0.0627481032926757,-0.5346532452430455,0.5499309180020883,0.27964051596977585
-4.458122829896527,2.1336728547629877,0.394213564766843,2.647743663953507,-1.0342777513925947,-1.0464349033139069,-2.4502925804144757,0.9199508050502776,-1.5765696763660086,1.1065590246584036,1.0150169081767757,0.9661302917574716,0.7052999714920101,-1.439220199636457,-0.8319172824435154,-0.364444994718022,-0.8181651654610723,0.1759027254516,0.3302573924413297,0.4106869198278507
-3.9719586406478404,4.019834377293773,-1.2550014179689177,2.906650919529417,0.2333816946211731,-2.0451723266298116,0.5602612574847377,-1.212833024031452,-0.07349728937861616,0.04756165496278298,-0.3652842323186328,-0.8731373618433708,0.05699635507102779,0.034336288757102346,-0.35567708035875195,-0.3264944144112838,-0.21787989043976397,0.19012531115987463,-0.2021406228357877,0.33860204222218987
-5.121902568553649,5.8182638985338535,-3.2176089660163987,4.373079889560351,0.53365047558969,-2.6244018695065794,0.32355472285795517,-0.34496716767672103,0.282699199023048,0.6826477532505084,0.8194456677817873,-0.12815321402536087,0.21980670836582641,-0.9289753115407804,-0.31072239507276905,0.1176684599153169,-0.12609363817998318,0.3744965954534594,-0.5304543218959737,0.12122293866549634
-2.3228127043024975,0.6166502851432163,0.41781112605044435,-0.23296171774443528,0.07771429010116737,0.28716040795126196,0.08354551923902138,0.3075104966854679,0.5731010311321721,-0.1802995560014225,-0.2191718078643676,0.18940622217966763,-0.5215906087115171,0.15067808674881197,0.7593455601564828,0.6565418407235403,0.41784458985445366,0.28698257523118464,1.4597382014065443,0.19141806823357527
27.626881511946173,-6.914504210878274,-1.9697842120371805,-4.202858980620103,5.512263456774826,-7.107027626575324,5.8830528760697245,-2.212955072112315,-0.5117955867938917,4.999287883352243,-3.546053138886252,-2.280860344274447,-0.16713845081548473,-1.1842959424641797,-1.2444608552274332,1.1280790368246054,4.5512670636994725,0.6476056352553882,-1.5312082036247185,2.6188120469584897
5.282926347027755,-4.882882557247683,4.593621210937344,-1.6205294467156446,-1.3283148949089956,-1.0099199601685327,-1.1083027202264932,0.36984780600931655,0.6213220475755321,-3.1444177893038687,1.3565763337264387,-0.7696208619974989,0.9829104135466769,-0.6123109875087421,0.5133477458119701,-1.9262924206596976,-0.845446870962851,-0.9623304412628254,-1.0687786777495802,-0.3964082974624907
-5.113245142608779,2.947543367382917,-0.5746926325684307,0.4758773390564056,0.2721337350036572,1.045453473923809,-0.8088541969845874,0.7744170336172643,0.11822971875646274,0.5290618608333028,-0.18178280171590666,0.2677822898347033,0.14002126504845658,0.3550686402365136,-0.2845942658751742,0.04573961067442741,0.151502131047352,-0.14860853719121908,0.39793126917772575,-0.16829275292965412
-4.0275203468200385,1.1460384669244903,8.745485501330878e-06,-0.14547888666502656,-0.7554294350938069,0.8376104628530415,0.3000352833896797,-0.15586585402239458,-0.2734427595758001,0.14428087322210195,-0.26947254645691476,0.17390942583248503,-0.3023165643412204,0.07291851760537693,-0.5902188463244761,0.5965898318647554,-0.4974544855514858,-0.0623013778020561,0.7422401035422246,0.47077762006948276
5.0586610142634525,-5.00406296475961,-0.7500288403147094,-2.8667759762391114,0.7777839498868161,-2.1411396629875994,6.449536925164535,-3.2934027488472624,-2.948147172505343,6.817786852193971,-2.2277389480204914,0.9520566095066031,-0.2473391414673148,-1.5129862934010092,0.1570818215520656,0.7664143784928961,1.1361244217716626,-0.2966785612831687,1.816065969190528,-0.5777730124665302
0.3965872918043284,-2.813874112780759,1.9823795890529308,-1.8071284256565874,-1.5110072920336548,0.1410652564817138,1.054987185114885,-0.5326568816987823,-0.2840683108800115,0.7135714873852377,0.16007553577470188,-0.20237245596636955,0.9103563681571717,-1.0530208421172211,-1.355609703761372,-0.4752052125165443,1.2349034843113509,-0.06385814365506785,-0.05848986738819421,0.3199904845007831
-6.603923257877927,7.23786669333161,-3.414975616774821,4.366469687363686,0.7981600707404685,-2.0829374484723813,-1.1957118179541915,-0.21034654263838282,-0.032503674886450847,1.6624355025441084,1.340622159942624,0.8930089478251334,0.22607452366857356,-0.42668098921403896,0.6424033442996313,-0.13480137708334744,0.40884627449037,0.41445465703214485,-0.47357729267854615,-0.010729796414827564
-5.617058872580507,1.8366249285580802,0.11387329302063794,-0.6396833389866727,-0.38134126854682937,2.267034647216714,-1.142266956398813,0.024569078713437054,-0.1543180356501958,1.2293294695017112,-0.13504129158275655,0.11013805894417637,0.36186068803623345,0.35721608722656417,0.8632315148708547,-0.4993667352739621,0.6579542181852831,-0.3697293676309256,-0.16392936091043744,0.14161868051292434
4.867568641053701,-2.3280334727453056,0.2864149568439752,-1.288665898704132,0.19875727865304818,-1.048071704008467,2.113832289088153,-0.6504334361829728,0.455250836435245,-1.2388225423881774,-0.1946911208885348,-1.8767734172890238,-0.02628426922049176,-0.24782237983106112,-0.07567375062296117,-0.12622520246976374,1.0570700810117508,0.24534006354945972,0.16974912938135422,0.44364599220280754
82.8670250465533,16.357558083740976,20.592462368695312,6.729774044764846,9.337161320347684,-0.39002719634078686,-7.022658606825735,1.9171410643252464,12.173279025825412,8.661568115610493,-4.9535352847783525,-4.9922222525449165,4.78571664106948,0.5770050536835512,6.71192067494167,-6.448031718403467,-7.2666366084513685,8.323726410149174,5.429362055893379,1.9167429601776476
-0.2508944595491457,-1.2618134956471232,-0.17523701283965926,1.1574633985595855,-1.3199286569955972,-3.2899977680242483,-0.07740477855585626,2.2346296960533616,-1.0015437147265043,-1.5174998192496607,-1.0697915897669381,-0.1390237457962097,0.23490226322096125,0.09254168168372791,-0.5943516124006762,-0.09955409786388054,0.4228406709436521,-0.7562067387043085,0.30792953746938484,-0.7768108594091093
3.523821346557816,-1.6528637803918163,2.1294618128982803,-0.10922554176411901,2.316300489308855,-0.759324933455769,-0.7997495221437445,-1.7970667469025556,0.6872479292989805,-0.6207256770087795,1.1885475178180818,1.0098741796957227,0.5569292126126121,-0.11957795126190464,-0.06924317421992301,0.38310239494506426,-0.699279809993051,-0.2624668992443072,-0.351898653528432,-0.26552501193699435
3.2213283965797443,-1.5568867672991107,0.998598267118628,-1.9356096369709292,5.345146113274124,1.1571738832978753,-3.36978442776803,0.6008803014540824,1.1707940801352519,0.07957450604609333,-0.575173308934095,0.15615734825513372,-0.3287113585352491,0.2701908190709023,1.279054154617855,-0.39567817960499635,-0.9694310084529066,-0.04510746269975259,0.08089107242160333,-0.3579853243647054
-0.4316231273362963,-0.5264390466458796,-0.9353527521750296,-0.9468084322500193,-0.04328199311211774,0.6345167033169794,3.3921282067558716,2.147380719020899,-0.4383218864436049,0.35834604244577284,-1.5770267423616884,-1.6565404021214505,0.6048081036999078,0.8387182900533376,-0.8881224736445128,0.29346355335911833,1.408208528006027,0.09972008327130147,-0.3062731269930208,0.30111280377673705
-3.5763349378505565,1.9817330505895603,-0.3059003023981274,0.2650364232439491,0.42808515569184785,0.2557301899381431,0.8732670503712947,-0.08457818178498727,0.27162626779405014,0.5693612259798718,-0.3928897910509446,-0.755694751722936,0.39314040752567603,-0.008659662658780208,0.4352943000633173,-0.6345325502037237,0.09383463259255878,-0.3404023611638271,-0.11471750366168719,-0.14404113429684265
7.435088087138369,-7.130928348809832,1.0272956515634402,-3.078572813961201,-1.0263099326717426,-0.32252164821706103,1.7056713145540348,-0.4652385916308443,-1.3747728621377917,-0.8752544151006573,1.3576052359860185,0.524626111498582,-1.9566435863682137,0.34508497499512436,0.6256918079228191,-1.4783079256277127,-0.06938043042609887,-0.4741873760210654,-0.9969072079378585,0.552996597082996
-5.400922743077896,2.009183192051733,-0.34531287513824,-0.1603038502693717,-0.15384851142131659,1.9277281520109377,-0.8761794433086699,-1.2677980234193096,-0.17101450825274042,0.9992032979885973,0.18543618764451858,0.029650629336705592,0.47771163577030723,0.2715518113533515,1.0165310296810999,-0.0898546668255421,0.42504997268972555,-0.34497502174351063,-0.10402223740074484,0.16786199415524564
0.8885852974282149,-3.573227497571357,0.2378569678549972,-1.1229088396083373,-1.0993225233085653,-1.4129237562332502,1.2900931190538023,-1.8478580510428069,-1.3751059030954877,-0.8024595927790035,-0.44710183729399855,-0.9197674482415356,-1.1713795068871693,0.5161127139827953,0.7449532558571198,0.5433229433419274,-0.16448530462167332,0.7975371306032644,0.3158101529882571,0.07888784067415201
-6.286539395189992,5.958354806057635,-3.0952133301684097,3.3371348855634904,0.9677479613674406,-1.2626059842508683,-0.8043736879564618,-0.584868994134395,0.054284603002676644,0.48131210331806,0.3674339597457394,-0.05151045200853506,-0.06029366476083632,0.4639517148946823,0.7275366856255068,-0.1080659329441793,0.23375783085772783,0.21379311717590738,-0.4069827301607197,0.025896287007938543
-3.8943851842551305,0.9971497226477423,-0.31364954937997136,0.0024970997552822075,-0.018953290059705148,0.4240887133992913,-1.1475018314369614,-0.5034575955859643,0.061705374416102104,-0.209056337497632,-0.24749975000408256,-0.33312591250007,-0.18213243982949867,0.3628180975143818,0.156912032410703,-0.02423818948307597,-0.24471969843829117,0.01958051572638143,0.5771255850483274,0.511508284159921
-3.5479988258658977,0.5806370654447504,-0.2748370453363868,-0.3568737024937095,-0.17919847016202728,1.5576576094545609,1.0303523120580576,0.06337669759766322,-0.13607103853693037,0.37787869512498123,-0.44662433562183446,-0.7618601285887018,-0.025134531973801333,0.3215619550359124,-0.11049393130069211,0.17330259624694863,0.027197325855519504,0.4289140910679556,0.21897423285164175,-0.35667505016897055
-4.938812910004153,3.98502081160717,-2.063491095827546,1.6212438379475,0.6438057135188243,-0.38022088888398164,0.18569290096127675,-0.6063056563342099,0.09178791727997479,1.48278626580311,0.08181238840697623,0.3763116053094558,0.020152727532015483,-0.26263772782006534,0.6310085423353287,0.13360146956030372,0.3432003274917778,-0.22909738047036424,-0.6724389113592268,0.1733367232003969
5.959203007758098,-0.1472749896944139,-0.4318951294549164,0.10035947613261005,6.44137534648644,-1.345657214586411,-2.5719870185626124,1.9134273089602558,1.8989912985866868,-1.0265875033475318,-0.279827196350213,0.14130125893339415,-1.4007205280798811,0.12792367398168153,-0.5133116822393257,-0.8172432624411601,-0.9658368365191073,0.05459696792866882,0.13589941241081033,-1.3012727885175475
3.6600473407583816,-4.602382139267717,2.8512062677659853,-2.111392375921863,0.864017600991174,0.6680239178112444,-1.5208639253235583,0.33772993125410733,-0.38449158795765687,-1.2316613209841103,0.6519563913289955,0.19129356476167203,0.8228791019705304,-0.0575416205049788,-0.27489222169758804,-0.6334912442299429,-0.2692081163122559,-0.4583980999554656,-0.8334526878066867,0.24552228770904913
-5.1884259161495,3.0784509181137234,-0.3967325894221922,0.9840154012515991,-0.5009507778917115,0.5932152098789251,-1.2359764025367377,-0.9250318139847472,-0.04596946771904866,0.41940483648896937,0.12439212232050115,0.1879362561654267,0.2574228424298871,-0.06499426486314952,-0.05960399500721538,-0.043449955069843435,0.3370843250801054,-0.6628538829927679,0.13241796365589034,0.2882412618795125
-5.5558336762855225,3.530751787271848,-1.3370005154850866,0.9945023714492959,0.3667790966343474,0.7456711094664548,-0.17011836983308048,-0.3300279372658832,0.22982546221087508,0.1099798645099975,-0.09194927190391874,-0.4263431300350427,0.25995692510686125,0.8257680532167851,0.44624975797465266,0.16352309471081877,-0.061231001107162786,0.2427699999900166,-0.17634127796746593,0.05266872880659049
-6.099511693810602,3.8592154385755277,-1.3038876146412925,1.297584101805522,-0.18564237447347579,0.5598380430354949,-0.9244998731656878,-1.1031301515164385,0.15255571481855817,0.3780666740173245,-0.010208730810375863,-0.1998390968027642,0.24254865128505515,0.34097504904009296,0.5859112310489304,0.024500249842740116,0.18159057646517132,-0.41147670551240534,0.013451614821289232,0.45319798954006635
